x,y,topo_class.x,prod_class.x,wms_class.x,combination,habitat_class
-7.958333333,-5.291666667,4,3,2,4_3_2,HC23
-7.875,-5.291666667,4,3,2,4_3_2,HC23
-7.791666667,-5.291666667,4,3,2,4_3_2,HC23
-7.708333333,-5.291666667,1,3,2,1_3_2,HC6
-7.625,-5.291666667,1,3,2,1_3_2,HC6
-7.541666667,-5.291666667,1,3,2,1_3_2,HC6
-7.458333333,-5.291666667,4,3,2,4_3_2,HC23
-7.375,-5.291666667,1,3,2,1_3_2,HC6
-7.291666667,-5.291666667,1,3,2,1_3_2,HC6
-7.208333333,-5.291666667,1,3,2,1_3_2,HC6
-7.125,-5.291666667,1,3,2,1_3_2,HC6
-7.041666667,-5.291666667,1,3,2,1_3_2,HC6
-6.958333333,-5.291666667,1,3,2,1_3_2,HC6
-6.875,-5.291666667,1,3,2,1_3_2,HC6
-6.791666667,-5.291666667,1,3,2,1_3_2,HC6
-6.708333333,-5.291666667,1,3,2,1_3_2,HC6
-6.625,-5.291666667,1,3,2,1_3_2,HC6
-6.541666667,-5.291666667,1,3,2,1_3_2,HC6
-6.458333333,-5.291666667,1,3,2,1_3_2,HC6
-6.375,-5.291666667,1,3,2,1_3_2,HC6
-6.291666667,-5.291666667,4,3,2,4_3_2,HC23
-6.208333333,-5.291666667,4,3,2,4_3_2,HC23
-6.125,-5.291666667,4,3,2,4_3_2,HC23
-6.041666667,-5.291666667,4,3,2,4_3_2,HC23
-5.958333333,-5.291666667,4,3,2,4_3_2,HC23
-5.875,-5.291666667,4,3,2,4_3_2,HC23
-5.791666667,-5.291666667,4,3,2,4_3_2,HC23
-5.708333333,-5.291666667,4,3,2,4_3_2,HC23
-5.625,-5.291666667,1,3,2,1_3_2,HC6
-5.541666667,-5.291666667,1,3,2,1_3_2,HC6
-5.458333333,-5.291666667,1,3,2,1_3_2,HC6
-5.375,-5.291666667,1,3,2,1_3_2,HC6
-5.291666667,-5.291666667,1,3,2,1_3_2,HC6
-5.208333333,-5.291666667,1,3,2,1_3_2,HC6
-5.125,-5.291666667,4,3,2,4_3_2,HC23
-5.041666667,-5.291666667,4,3,2,4_3_2,HC23
-4.958333333,-5.291666667,4,3,2,4_3_2,HC23
-4.875,-5.291666667,4,3,2,4_3_2,HC23
-4.791666667,-5.291666667,4,3,2,4_3_2,HC23
-4.708333333,-5.291666667,4,3,2,4_3_2,HC23
-4.625,-5.291666667,4,3,2,4_3_2,HC23
-4.541666667,-5.291666667,4,3,2,4_3_2,HC23
-4.458333333,-5.291666667,4,3,2,4_3_2,HC23
-4.375,-5.291666667,4,3,2,4_3_2,HC23
-4.291666667,-5.291666667,4,3,2,4_3_2,HC23
-4.208333333,-5.291666667,4,3,2,4_3_2,HC23
-4.125,-5.291666667,4,3,2,4_3_2,HC23
-4.041666667,-5.291666667,4,3,2,4_3_2,HC23
-3.958333333,-5.291666667,1,3,2,1_3_2,HC6
-3.875,-5.291666667,4,3,2,4_3_2,HC23
-3.791666667,-5.291666667,4,3,2,4_3_2,HC23
-3.708333333,-5.291666667,4,3,2,4_3_2,HC23
-3.625,-5.291666667,4,3,2,4_3_2,HC23
-3.541666667,-5.291666667,4,3,2,4_3_2,HC23
-3.458333333,-5.291666667,4,3,2,4_3_2,HC23
-3.375,-5.291666667,4,3,2,4_3_2,HC23
-3.291666667,-5.291666667,4,3,2,4_3_2,HC23
-3.208333333,-5.291666667,4,3,2,4_3_2,HC23
-3.125,-5.291666667,4,3,2,4_3_2,HC23
-3.041666667,-5.291666667,4,3,2,4_3_2,HC23
-2.958333333,-5.291666667,4,3,2,4_3_2,HC23
-2.875,-5.291666667,4,3,2,4_3_2,HC23
-2.791666667,-5.291666667,4,3,2,4_3_2,HC23
-2.708333333,-5.291666667,4,3,2,4_3_2,HC23
-2.625,-5.291666667,4,3,2,4_3_2,HC23
-2.541666667,-5.291666667,4,3,2,4_3_2,HC23
-2.458333333,-5.291666667,4,3,2,4_3_2,HC23
-2.375,-5.291666667,4,3,2,4_3_2,HC23
-2.291666667,-5.291666667,4,3,2,4_3_2,HC23
-2.208333333,-5.291666667,4,3,2,4_3_2,HC23
-2.125,-5.291666667,4,3,2,4_3_2,HC23
-2.041666667,-5.291666667,4,3,2,4_3_2,HC23
-1.958333333,-5.291666667,4,3,2,4_3_2,HC23
-1.875,-5.291666667,4,3,2,4_3_2,HC23
-1.791666667,-5.291666667,4,3,2,4_3_2,HC23
-1.708333333,-5.291666667,4,3,2,4_3_2,HC23
-1.625,-5.291666667,4,3,2,4_3_2,HC23
-1.541666667,-5.291666667,1,3,2,1_3_2,HC6
-1.458333333,-5.291666667,1,3,2,1_3_2,HC6
-1.375,-5.291666667,1,3,2,1_3_2,HC6
-1.291666667,-5.291666667,1,3,2,1_3_2,HC6
-1.208333333,-5.291666667,1,3,2,1_3_2,HC6
-1.125,-5.291666667,1,3,2,1_3_2,HC6
-1.041666667,-5.291666667,1,3,2,1_3_2,HC6
-0.958333333,-5.291666667,1,3,2,1_3_2,HC6
-0.875,-5.291666667,1,3,2,1_3_2,HC6
-0.791666667,-5.291666667,1,3,2,1_3_2,HC6
-0.708333333,-5.291666667,1,3,2,1_3_2,HC6
-0.625,-5.291666667,4,3,2,4_3_2,HC23
-0.541666667,-5.291666667,4,3,2,4_3_2,HC23
-0.458333333,-5.291666667,1,3,2,1_3_2,HC6
-0.375,-5.291666667,1,3,2,1_3_2,HC6
-0.291666667,-5.291666667,1,3,2,1_3_2,HC6
-0.208333333,-5.291666667,1,3,2,1_3_2,HC6
-0.125,-5.291666667,1,3,2,1_3_2,HC6
-0.041666667,-5.291666667,1,3,2,1_3_2,HC6
0.041666667,-5.291666667,4,3,2,4_3_2,HC23
0.125,-5.291666667,4,3,2,4_3_2,HC23
0.208333333,-5.291666667,4,3,2,4_3_2,HC23
0.291666667,-5.291666667,4,3,2,4_3_2,HC23
0.375,-5.291666667,4,3,2,4_3_2,HC23
0.458333333,-5.291666667,4,3,2,4_3_2,HC23
0.541666667,-5.291666667,2,3,2,2_3_2,HC14
0.625,-5.291666667,4,3,2,4_3_2,HC23
0.708333333,-5.291666667,4,3,2,4_3_2,HC23
0.791666667,-5.291666667,4,3,2,4_3_2,HC23
0.875,-5.291666667,2,3,2,2_3_2,HC14
0.958333333,-5.291666667,2,3,2,2_3_2,HC14
1.041666667,-5.291666667,2,3,2,2_3_2,HC14
1.125,-5.291666667,2,3,2,2_3_2,HC14
1.208333333,-5.291666667,3,3,2,3_3_2,HC19
1.291666667,-5.291666667,3,3,2,3_3_2,HC19
1.375,-5.291666667,2,3,2,2_3_2,HC14
1.458333333,-5.291666667,2,3,2,2_3_2,HC14
1.541666667,-5.291666667,2,3,2,2_3_2,HC14
1.625,-5.291666667,3,3,2,3_3_2,HC19
1.708333333,-5.291666667,3,3,2,3_3_2,HC19
1.791666667,-5.291666667,3,3,2,3_3_2,HC19
1.875,-5.291666667,3,3,2,3_3_2,HC19
1.958333333,-5.291666667,3,3,2,3_3_2,HC19
2.041666667,-5.291666667,4,3,2,4_3_2,HC23
2.125,-5.291666667,4,3,2,4_3_2,HC23
2.208333333,-5.291666667,4,3,2,4_3_2,HC23
2.291666667,-5.291666667,4,3,2,4_3_2,HC23
2.375,-5.291666667,3,3,2,3_3_2,HC19
2.458333333,-5.291666667,3,3,2,3_3_2,HC19
2.541666667,-5.291666667,3,3,1,3_3_1,HC18
2.625,-5.291666667,3,3,2,3_3_2,HC19
2.708333333,-5.291666667,3,3,2,3_3_2,HC19
2.791666667,-5.291666667,2,3,2,2_3_2,HC14
2.875,-5.291666667,4,3,2,4_3_2,HC23
2.958333333,-5.291666667,4,3,2,4_3_2,HC23
3.041666667,-5.291666667,4,3,2,4_3_2,HC23
3.125,-5.291666667,1,3,2,1_3_2,HC6
3.208333333,-5.291666667,1,3,2,1_3_2,HC6
3.291666667,-5.291666667,4,3,2,4_3_2,HC23
3.375,-5.291666667,4,3,2,4_3_2,HC23
3.458333333,-5.291666667,4,3,2,4_3_2,HC23
3.541666667,-5.291666667,4,3,2,4_3_2,HC23
3.625,-5.291666667,4,3,2,4_3_2,HC23
3.708333333,-5.291666667,4,3,2,4_3_2,HC23
3.791666667,-5.291666667,1,3,2,1_3_2,HC6
3.875,-5.291666667,4,3,2,4_3_2,HC23
3.958333333,-5.291666667,4,3,2,4_3_2,HC23
4.041666667,-5.291666667,2,3,2,2_3_2,HC14
4.125,-5.291666667,2,3,2,2_3_2,HC14
4.208333333,-5.291666667,2,3,2,2_3_2,HC14
4.291666667,-5.291666667,2,3,2,2_3_2,HC14
4.375,-5.291666667,4,3,2,4_3_2,HC23
4.458333333,-5.291666667,4,3,2,4_3_2,HC23
4.541666667,-5.291666667,3,3,2,3_3_2,HC19
4.625,-5.291666667,2,3,2,2_3_2,HC14
4.708333333,-5.291666667,2,3,2,2_3_2,HC14
4.791666667,-5.291666667,3,3,2,3_3_2,HC19
4.875,-5.291666667,2,3,2,2_3_2,HC14
4.958333333,-5.291666667,1,3,2,1_3_2,HC6
5.041666667,-5.291666667,1,3,2,1_3_2,HC6
5.125,-5.291666667,1,3,2,1_3_2,HC6
5.208333333,-5.291666667,1,3,2,1_3_2,HC6
5.291666667,-5.291666667,1,3,2,1_3_2,HC6
5.375,-5.291666667,1,3,2,1_3_2,HC6
5.458333333,-5.291666667,1,3,2,1_3_2,HC6
5.541666667,-5.291666667,1,3,2,1_3_2,HC6
5.625,-5.291666667,1,3,2,1_3_2,HC6
5.708333333,-5.291666667,1,3,2,1_3_2,HC6
5.791666667,-5.291666667,1,3,2,1_3_2,HC6
5.875,-5.291666667,1,3,2,1_3_2,HC6
5.958333333,-5.291666667,1,3,2,1_3_2,HC6
6.041666667,-5.291666667,1,3,2,1_3_2,HC6
6.125,-5.291666667,1,3,2,1_3_2,HC6
6.208333333,-5.291666667,1,3,2,1_3_2,HC6
6.291666667,-5.291666667,1,3,2,1_3_2,HC6
6.375,-5.291666667,1,3,2,1_3_2,HC6
6.458333333,-5.291666667,1,3,2,1_3_2,HC6
6.541666667,-5.291666667,1,3,2,1_3_2,HC6
6.625,-5.291666667,1,3,2,1_3_2,HC6
6.708333333,-5.291666667,1,3,2,1_3_2,HC6
6.791666667,-5.291666667,1,3,2,1_3_2,HC6
6.875,-5.291666667,1,3,2,1_3_2,HC6
6.958333333,-5.291666667,1,3,2,1_3_2,HC6
7.041666667,-5.291666667,1,3,2,1_3_2,HC6
7.125,-5.291666667,1,3,2,1_3_2,HC6
7.208333333,-5.291666667,1,3,2,1_3_2,HC6
7.291666667,-5.291666667,1,3,2,1_3_2,HC6
7.375,-5.291666667,1,3,2,1_3_2,HC6
7.458333333,-5.291666667,1,3,2,1_3_2,HC6
7.541666667,-5.291666667,1,3,2,1_3_2,HC6
7.625,-5.291666667,1,3,2,1_3_2,HC6
7.708333333,-5.291666667,1,3,2,1_3_2,HC6
7.791666667,-5.291666667,1,3,2,1_3_2,HC6
7.875,-5.291666667,1,3,2,1_3_2,HC6
7.958333333,-5.291666667,1,3,2,1_3_2,HC6
8.041666667,-5.291666667,1,3,2,1_3_2,HC6
8.125,-5.291666667,1,3,2,1_3_2,HC6
8.208333333,-5.291666667,1,3,2,1_3_2,HC6
8.291666667,-5.291666667,1,3,2,1_3_2,HC6
8.375,-5.291666667,1,3,2,1_3_2,HC6
8.458333333,-5.291666667,1,3,2,1_3_2,HC6
8.541666667,-5.291666667,1,3,2,1_3_2,HC6
8.625,-5.291666667,1,3,2,1_3_2,HC6
8.708333333,-5.291666667,1,3,2,1_3_2,HC6
8.791666667,-5.291666667,1,3,2,1_3_2,HC6
8.875,-5.291666667,1,3,2,1_3_2,HC6
8.958333333,-5.291666667,1,3,2,1_3_2,HC6
9.041666667,-5.291666667,1,3,2,1_3_2,HC6
9.125,-5.291666667,1,3,2,1_3_2,HC6
9.208333333,-5.291666667,1,3,2,1_3_2,HC6
9.291666667,-5.291666667,1,3,2,1_3_2,HC6
9.375,-5.291666667,1,3,2,1_3_2,HC6
9.458333333,-5.291666667,1,3,2,1_3_2,HC6
9.541666667,-5.291666667,1,3,2,1_3_2,HC6
9.625,-5.291666667,1,3,2,1_3_2,HC6
9.708333333,-5.291666667,1,3,2,1_3_2,HC6
9.791666667,-5.291666667,1,3,2,1_3_2,HC6
9.875,-5.291666667,1,3,2,1_3_2,HC6
9.958333333,-5.291666667,1,3,2,1_3_2,HC6
10.04166667,-5.291666667,1,3,2,1_3_2,HC6
10.125,-5.291666667,1,3,2,1_3_2,HC6
10.20833333,-5.291666667,1,3,2,1_3_2,HC6
10.29166667,-5.291666667,4,3,2,4_3_2,HC23
10.375,-5.291666667,4,3,2,4_3_2,HC23
10.45833333,-5.291666667,4,3,2,4_3_2,HC23
10.54166667,-5.291666667,4,3,2,4_3_2,HC23
10.625,-5.291666667,4,3,2,4_3_2,HC23
10.70833333,-5.291666667,4,3,2,4_3_2,HC23
10.79166667,-5.291666667,4,3,2,4_3_2,HC23
10.875,-5.291666667,4,3,2,4_3_2,HC23
10.95833333,-5.291666667,4,3,2,4_3_2,HC23
-10.95833333,-5.375,4,3,2,4_3_2,HC23
-10.875,-5.375,4,3,2,4_3_2,HC23
-10.79166667,-5.375,4,3,2,4_3_2,HC23
-10.70833333,-5.375,4,3,2,4_3_2,HC23
-10.625,-5.375,4,3,2,4_3_2,HC23
-10.54166667,-5.375,1,3,2,1_3_2,HC6
-10.45833333,-5.375,1,3,2,1_3_2,HC6
-10.375,-5.375,1,3,2,1_3_2,HC6
-10.29166667,-5.375,4,3,2,4_3_2,HC23
-10.20833333,-5.375,1,3,2,1_3_2,HC6
-10.125,-5.375,1,3,2,1_3_2,HC6
-10.04166667,-5.375,1,3,2,1_3_2,HC6
-9.958333333,-5.375,1,3,2,1_3_2,HC6
-9.875,-5.375,1,3,2,1_3_2,HC6
-9.791666667,-5.375,1,3,2,1_3_2,HC6
-9.708333333,-5.375,1,3,2,1_3_2,HC6
-9.625,-5.375,1,3,2,1_3_2,HC6
-9.541666667,-5.375,1,3,2,1_3_2,HC6
-9.458333333,-5.375,1,3,2,1_3_2,HC6
-9.375,-5.375,1,3,2,1_3_2,HC6
-9.291666667,-5.375,1,3,2,1_3_2,HC6
-9.208333333,-5.375,1,3,2,1_3_2,HC6
-9.125,-5.375,1,3,2,1_3_2,HC6
-9.041666667,-5.375,1,3,2,1_3_2,HC6
-8.958333333,-5.375,1,3,2,1_3_2,HC6
-8.875,-5.375,1,3,2,1_3_2,HC6
-8.791666667,-5.375,1,3,2,1_3_2,HC6
-8.708333333,-5.375,1,3,2,1_3_2,HC6
-8.625,-5.375,1,3,2,1_3_2,HC6
-8.541666667,-5.375,1,3,2,1_3_2,HC6
-8.458333333,-5.375,1,3,2,1_3_2,HC6
-8.375,-5.375,1,3,2,1_3_2,HC6
-8.291666667,-5.375,1,3,2,1_3_2,HC6
-8.208333333,-5.375,1,3,2,1_3_2,HC6
-8.125,-5.375,1,3,2,1_3_2,HC6
-8.041666667,-5.375,1,3,2,1_3_2,HC6
-7.958333333,-5.375,4,3,2,4_3_2,HC23
-7.875,-5.375,4,3,2,4_3_2,HC23
-7.791666667,-5.375,1,3,2,1_3_2,HC6
-7.708333333,-5.375,1,3,2,1_3_2,HC6
-7.625,-5.375,1,3,2,1_3_2,HC6
-7.541666667,-5.375,1,3,2,1_3_2,HC6
-7.458333333,-5.375,1,3,2,1_3_2,HC6
-7.375,-5.375,1,3,2,1_3_2,HC6
-7.291666667,-5.375,1,3,2,1_3_2,HC6
-7.208333333,-5.375,1,3,2,1_3_2,HC6
-7.125,-5.375,1,3,2,1_3_2,HC6
-7.041666667,-5.375,1,3,2,1_3_2,HC6
-6.958333333,-5.375,1,3,2,1_3_2,HC6
-6.875,-5.375,1,3,2,1_3_2,HC6
-6.791666667,-5.375,4,3,2,4_3_2,HC23
-6.708333333,-5.375,1,3,2,1_3_2,HC6
-6.625,-5.375,1,3,2,1_3_2,HC6
-6.541666667,-5.375,1,3,2,1_3_2,HC6
-6.458333333,-5.375,4,3,2,4_3_2,HC23
-6.375,-5.375,4,3,2,4_3_2,HC23
-6.291666667,-5.375,4,3,2,4_3_2,HC23
-6.208333333,-5.375,4,3,2,4_3_2,HC23
-6.125,-5.375,4,3,2,4_3_2,HC23
-6.041666667,-5.375,1,3,2,1_3_2,HC6
-5.958333333,-5.375,4,3,2,4_3_2,HC23
-5.875,-5.375,1,3,2,1_3_2,HC6
-5.791666667,-5.375,1,3,2,1_3_2,HC6
-5.708333333,-5.375,1,3,2,1_3_2,HC6
-5.625,-5.375,1,3,2,1_3_2,HC6
-5.541666667,-5.375,1,3,2,1_3_2,HC6
-5.458333333,-5.375,1,3,2,1_3_2,HC6
-5.375,-5.375,1,3,2,1_3_2,HC6
-5.291666667,-5.375,1,3,2,1_3_2,HC6
-5.208333333,-5.375,4,3,2,4_3_2,HC23
-5.125,-5.375,4,3,2,4_3_2,HC23
-5.041666667,-5.375,4,3,2,4_3_2,HC23
-4.958333333,-5.375,4,3,2,4_3_2,HC23
-4.875,-5.375,4,3,2,4_3_2,HC23
-4.791666667,-5.375,4,3,2,4_3_2,HC23
-4.708333333,-5.375,4,3,2,4_3_2,HC23
-4.625,-5.375,4,3,2,4_3_2,HC23
-4.541666667,-5.375,4,3,2,4_3_2,HC23
-4.458333333,-5.375,4,3,2,4_3_2,HC23
-4.375,-5.375,4,3,2,4_3_2,HC23
-4.291666667,-5.375,4,3,2,4_3_2,HC23
-4.208333333,-5.375,4,3,2,4_3_2,HC23
-4.125,-5.375,4,3,2,4_3_2,HC23
-4.041666667,-5.375,4,3,2,4_3_2,HC23
-3.958333333,-5.375,1,3,2,1_3_2,HC6
-3.875,-5.375,4,3,2,4_3_2,HC23
-3.791666667,-5.375,4,3,2,4_3_2,HC23
-3.708333333,-5.375,4,3,2,4_3_2,HC23
-3.625,-5.375,4,3,2,4_3_2,HC23
-3.541666667,-5.375,4,3,2,4_3_2,HC23
-3.458333333,-5.375,4,3,2,4_3_2,HC23
-3.375,-5.375,4,3,2,4_3_2,HC23
-3.291666667,-5.375,4,3,2,4_3_2,HC23
-3.208333333,-5.375,1,3,2,1_3_2,HC6
-3.125,-5.375,1,3,2,1_3_2,HC6
-3.041666667,-5.375,1,3,2,1_3_2,HC6
-2.958333333,-5.375,1,3,2,1_3_2,HC6
-2.875,-5.375,1,3,2,1_3_2,HC6
-2.791666667,-5.375,1,3,2,1_3_2,HC6
-2.708333333,-5.375,4,3,2,4_3_2,HC23
-2.625,-5.375,4,3,2,4_3_2,HC23
-2.541666667,-5.375,4,3,2,4_3_2,HC23
-2.458333333,-5.375,4,3,2,4_3_2,HC23
-2.375,-5.375,4,3,2,4_3_2,HC23
-2.291666667,-5.375,4,3,2,4_3_2,HC23
-2.208333333,-5.375,4,3,2,4_3_2,HC23
-2.125,-5.375,4,3,2,4_3_2,HC23
-2.041666667,-5.375,4,3,2,4_3_2,HC23
-1.958333333,-5.375,4,3,2,4_3_2,HC23
-1.875,-5.375,1,3,2,1_3_2,HC6
-1.791666667,-5.375,1,3,2,1_3_2,HC6
-1.708333333,-5.375,1,3,2,1_3_2,HC6
-1.625,-5.375,1,3,2,1_3_2,HC6
-1.541666667,-5.375,1,3,2,1_3_2,HC6
-1.458333333,-5.375,1,3,2,1_3_2,HC6
-1.375,-5.375,1,3,2,1_3_2,HC6
-1.291666667,-5.375,1,3,2,1_3_2,HC6
-1.208333333,-5.375,1,3,2,1_3_2,HC6
-1.125,-5.375,1,3,2,1_3_2,HC6
-1.041666667,-5.375,1,3,2,1_3_2,HC6
-0.958333333,-5.375,1,3,2,1_3_2,HC6
-0.875,-5.375,1,3,2,1_3_2,HC6
-0.791666667,-5.375,1,3,2,1_3_2,HC6
-0.708333333,-5.375,4,3,2,4_3_2,HC23
-0.625,-5.375,4,3,2,4_3_2,HC23
-0.541666667,-5.375,2,3,2,2_3_2,HC14
-0.458333333,-5.375,1,3,2,1_3_2,HC6
-0.375,-5.375,1,3,2,1_3_2,HC6
-0.291666667,-5.375,1,3,2,1_3_2,HC6
-0.208333333,-5.375,1,3,2,1_3_2,HC6
-0.125,-5.375,1,3,2,1_3_2,HC6
-0.041666667,-5.375,1,3,2,1_3_2,HC6
0.041666667,-5.375,4,3,2,4_3_2,HC23
0.125,-5.375,4,3,2,4_3_2,HC23
0.208333333,-5.375,4,3,2,4_3_2,HC23
0.291666667,-5.375,4,3,2,4_3_2,HC23
0.375,-5.375,2,3,2,2_3_2,HC14
0.458333333,-5.375,3,3,2,3_3_2,HC19
0.541666667,-5.375,3,3,2,3_3_2,HC19
0.625,-5.375,3,3,2,3_3_2,HC19
0.708333333,-5.375,2,3,2,2_3_2,HC14
0.791666667,-5.375,2,3,2,2_3_2,HC14
0.875,-5.375,2,3,2,2_3_2,HC14
0.958333333,-5.375,2,3,2,2_3_2,HC14
1.041666667,-5.375,2,3,2,2_3_2,HC14
1.125,-5.375,3,3,2,3_3_2,HC19
1.208333333,-5.375,3,3,2,3_3_2,HC19
1.291666667,-5.375,3,3,2,3_3_2,HC19
1.375,-5.375,3,3,2,3_3_2,HC19
1.458333333,-5.375,2,3,2,2_3_2,HC14
1.541666667,-5.375,2,3,2,2_3_2,HC14
1.625,-5.375,3,3,2,3_3_2,HC19
1.708333333,-5.375,3,3,2,3_3_2,HC19
1.791666667,-5.375,3,3,2,3_3_2,HC19
1.875,-5.375,3,3,2,3_3_2,HC19
1.958333333,-5.375,3,3,2,3_3_2,HC19
2.041666667,-5.375,3,3,2,3_3_2,HC19
2.125,-5.375,4,3,2,4_3_2,HC23
2.208333333,-5.375,4,3,2,4_3_2,HC23
2.291666667,-5.375,4,3,2,4_3_2,HC23
2.375,-5.375,3,3,2,3_3_2,HC19
2.458333333,-5.375,3,3,2,3_3_2,HC19
2.541666667,-5.375,3,3,2,3_3_2,HC19
2.625,-5.375,3,3,2,3_3_2,HC19
2.708333333,-5.375,3,3,2,3_3_2,HC19
2.791666667,-5.375,4,3,2,4_3_2,HC23
2.875,-5.375,4,3,2,4_3_2,HC23
2.958333333,-5.375,1,3,2,1_3_2,HC6
3.041666667,-5.375,1,3,2,1_3_2,HC6
3.125,-5.375,1,3,2,1_3_2,HC6
3.208333333,-5.375,1,3,2,1_3_2,HC6
3.291666667,-5.375,4,3,2,4_3_2,HC23
3.375,-5.375,4,3,2,4_3_2,HC23
3.458333333,-5.375,1,3,2,1_3_2,HC6
3.541666667,-5.375,4,3,2,4_3_2,HC23
3.625,-5.375,1,3,2,1_3_2,HC6
3.708333333,-5.375,1,3,2,1_3_2,HC6
3.791666667,-5.375,1,3,2,1_3_2,HC6
3.875,-5.375,4,3,2,4_3_2,HC23
3.958333333,-5.375,4,3,2,4_3_2,HC23
4.041666667,-5.375,2,3,2,2_3_2,HC14
4.125,-5.375,2,3,2,2_3_2,HC14
4.208333333,-5.375,2,3,2,2_3_2,HC14
4.291666667,-5.375,4,3,2,4_3_2,HC23
4.375,-5.375,4,3,2,4_3_2,HC23
4.458333333,-5.375,4,3,2,4_3_2,HC23
4.541666667,-5.375,2,3,2,2_3_2,HC14
4.625,-5.375,2,3,2,2_3_2,HC14
4.708333333,-5.375,2,3,2,2_3_2,HC14
4.791666667,-5.375,2,3,2,2_3_2,HC14
4.875,-5.375,4,3,2,4_3_2,HC23
4.958333333,-5.375,1,3,2,1_3_2,HC6
5.041666667,-5.375,1,3,2,1_3_2,HC6
5.125,-5.375,1,3,2,1_3_2,HC6
5.208333333,-5.375,1,3,2,1_3_2,HC6
5.291666667,-5.375,1,3,2,1_3_2,HC6
5.375,-5.375,1,3,2,1_3_2,HC6
5.458333333,-5.375,1,3,2,1_3_2,HC6
5.541666667,-5.375,1,3,2,1_3_2,HC6
5.625,-5.375,1,3,2,1_3_2,HC6
5.708333333,-5.375,1,3,2,1_3_2,HC6
5.791666667,-5.375,1,3,2,1_3_2,HC6
5.875,-5.375,1,3,2,1_3_2,HC6
5.958333333,-5.375,1,3,2,1_3_2,HC6
6.041666667,-5.375,1,3,2,1_3_2,HC6
6.125,-5.375,1,3,2,1_3_2,HC6
6.208333333,-5.375,1,3,2,1_3_2,HC6
6.291666667,-5.375,1,3,2,1_3_2,HC6
6.375,-5.375,1,3,2,1_3_2,HC6
6.458333333,-5.375,1,3,2,1_3_2,HC6
6.541666667,-5.375,1,3,2,1_3_2,HC6
6.625,-5.375,1,3,2,1_3_2,HC6
6.708333333,-5.375,1,3,2,1_3_2,HC6
6.791666667,-5.375,1,3,2,1_3_2,HC6
6.875,-5.375,1,3,2,1_3_2,HC6
6.958333333,-5.375,1,3,2,1_3_2,HC6
7.041666667,-5.375,1,3,2,1_3_2,HC6
7.125,-5.375,1,3,2,1_3_2,HC6
7.208333333,-5.375,1,3,2,1_3_2,HC6
7.291666667,-5.375,1,3,2,1_3_2,HC6
7.375,-5.375,1,3,2,1_3_2,HC6
7.458333333,-5.375,1,3,2,1_3_2,HC6
7.541666667,-5.375,1,3,2,1_3_2,HC6
7.625,-5.375,1,3,2,1_3_2,HC6
7.708333333,-5.375,1,3,2,1_3_2,HC6
7.791666667,-5.375,1,3,2,1_3_2,HC6
7.875,-5.375,1,3,2,1_3_2,HC6
7.958333333,-5.375,1,3,2,1_3_2,HC6
8.041666667,-5.375,1,3,2,1_3_2,HC6
8.125,-5.375,1,3,2,1_3_2,HC6
8.208333333,-5.375,1,3,2,1_3_2,HC6
8.291666667,-5.375,1,3,2,1_3_2,HC6
8.375,-5.375,1,3,2,1_3_2,HC6
8.458333333,-5.375,1,3,2,1_3_2,HC6
8.541666667,-5.375,1,3,2,1_3_2,HC6
8.625,-5.375,1,3,2,1_3_2,HC6
8.708333333,-5.375,1,3,2,1_3_2,HC6
8.791666667,-5.375,1,3,2,1_3_2,HC6
8.875,-5.375,1,3,2,1_3_2,HC6
8.958333333,-5.375,1,3,2,1_3_2,HC6
9.041666667,-5.375,1,3,2,1_3_2,HC6
9.125,-5.375,1,3,2,1_3_2,HC6
9.208333333,-5.375,1,3,2,1_3_2,HC6
9.291666667,-5.375,1,3,2,1_3_2,HC6
9.375,-5.375,1,3,2,1_3_2,HC6
9.458333333,-5.375,1,3,2,1_3_2,HC6
9.541666667,-5.375,1,3,2,1_3_2,HC6
9.625,-5.375,1,3,2,1_3_2,HC6
9.708333333,-5.375,1,3,2,1_3_2,HC6
9.791666667,-5.375,1,3,2,1_3_2,HC6
9.875,-5.375,1,3,2,1_3_2,HC6
9.958333333,-5.375,1,3,2,1_3_2,HC6
10.04166667,-5.375,1,3,2,1_3_2,HC6
10.125,-5.375,1,3,2,1_3_2,HC6
10.20833333,-5.375,1,3,2,1_3_2,HC6
10.29166667,-5.375,1,3,2,1_3_2,HC6
10.375,-5.375,4,3,2,4_3_2,HC23
10.45833333,-5.375,4,3,2,4_3_2,HC23
10.54166667,-5.375,4,3,2,4_3_2,HC23
10.625,-5.375,4,3,2,4_3_2,HC23
10.70833333,-5.375,4,3,2,4_3_2,HC23
10.79166667,-5.375,4,3,2,4_3_2,HC23
10.875,-5.375,4,3,2,4_3_2,HC23
10.95833333,-5.375,4,3,2,4_3_2,HC23
-10.95833333,-5.458333333,4,3,2,4_3_2,HC23
-10.875,-5.458333333,4,3,2,4_3_2,HC23
-10.79166667,-5.458333333,4,3,2,4_3_2,HC23
-10.70833333,-5.458333333,4,3,2,4_3_2,HC23
-10.625,-5.458333333,4,3,2,4_3_2,HC23
-10.54166667,-5.458333333,1,3,2,1_3_2,HC6
-10.45833333,-5.458333333,1,3,2,1_3_2,HC6
-10.375,-5.458333333,4,3,2,4_3_2,HC23
-10.29166667,-5.458333333,4,3,2,4_3_2,HC23
-10.20833333,-5.458333333,4,3,2,4_3_2,HC23
-10.125,-5.458333333,1,3,2,1_3_2,HC6
